Open,High,Low,Volume,Adj Close,USD,GBP,EUR,CAD,CHF,SEK,DKK,NOK,AUD,NZD,ZAR,BHD,IDR(100),CNY,HKD,INR,PHP,SGD,KRW(100),THB,KWD,SAR,AED,MXN,TWD,answer
-0.004553734061930825,-0.001814882032667886,-0.005479452054794498,-0.09567039106145248,-0.0009099181073702889,-0.008450436764147251,-0.0007886435331230235,0.0,0.001996242367308554,0.0024122807017543657,-0.000640204865556937,0.0,-0.0005868544600937664,0.004149377593360981,0.0024080267558528323,-0.009745533297238707,-0.008436706824437867,0.0,-0.008641005498821741,-0.00811808118081192,-0.004166666666666541,-0.010638297872340274,-0.00328638497652578,-0.008024072216649913,0.0,-0.008131444379243957,-0.008540925266903976,-0.008368200836819994,-0.0010672358591248265,-0.006153846153846176,1.0
0.0018298261665141702,0.014545454545454639,0.005509641873278293,3.1709137709137707,0.012750455373406133,0.0019151584793639653,-0.002269139700078915,-0.009500000000000064,-0.006093988046408039,-0.011704222270838005,-0.0121716848174247,-0.009554140127388533,-0.006459189665296461,-0.005760080140245316,-0.005872147337515177,-0.015308911973756056,0.0019108050618306116,0.0,0.0015847860538829028,0.0014880952380953438,0.004184100418409997,0.0,-0.0014130946773432962,-0.0010111223458038054,0.0,0.0009015100292990574,0.002153625269203152,0.002109704641350074,-0.005341880341880212,0.003095975232198178,1.0
0.009132420091324311,-0.0008960573476702871,0.009132420091324311,-0.3576071751830824,0.0017985611510791255,-0.002293797190098368,0.000889943636902979,0.001370159371169244,0.00153283810871363,-0.0014388489208632116,0.0038910505836575737,0.002143622722400762,0.0,0.0021410579345086944,0.0009397234528125686,0.0072182121043864456,-0.002302986685858155,0.0,-0.002373417721519111,-0.002971768202080338,-0.004166666666666541,0.0,-0.0018867924528302993,0.0,0.0,-0.001942130150866861,-0.002507163323782202,-0.002456140350877156,0.0010741138560688146,-0.0030864197530865445,1.0
0.009954751131221684,0.0053811659192826156,0.009049773755656076,-0.1050019213526322,0.0035906642728904536,-0.0047897308171280795,-0.0004939735230191644,0.0021604493734694863,-0.0045914763362373545,0.0022168033695411093,0.005813953488372103,0.0016042780748664054,-0.004137115839243477,-0.0016337815759708274,-0.005498927038626533,0.005512679162072542,-0.00476087426963856,-0.008849557522123686,-0.004758128469468548,-0.0044709388971684305,-0.004184100418410108,-0.005376344086021501,-0.001890359168241873,-0.0030364372469636747,-0.0074906367041198685,-0.0041174313996446,-0.0046678635547576786,-0.0045726345409777824,0.0,-0.003095975232198067,1.0
0.006272401433691677,0.004460303300624524,0.00627802690582957,0.7972736054957243,0.007155635062611854,0.005101549716045817,-0.00509044183058216,0.002012072434607548,0.0048492016558248086,0.00033178500331776384,-0.0032113037893385377,0.0021356113187398496,0.0029673590504448732,0.007678751258811678,0.00229265003371526,0.012609649122806932,0.0050735667174022225,0.0,0.005577689243027706,0.004491017964071808,0.004201680672269115,0.00540540540540535,0.003945707070706961,0.0030456852791880262,0.01132075471698113,0.005097272958966892,0.005050505050504972,0.004946996466431042,0.005364806866952732,0.0031055900621117516,1.0
0.006233303650934996,0.011545293072824148,0.007130124777183555,-0.20196289218028352,0.010657193605683846,-0.0066079295154184425,-0.01013362475783608,0.004231210556511877,-0.010710922787193988,0.002432283029297988,0.0006443298969072142,0.003196590303675917,-0.0011834319526626835,-0.007120549656464581,-0.0024219590958017845,-0.003248511099079532,-0.0065983990769452605,0.0,-0.007131537242472286,-0.006706408345752646,-0.004184100418410108,-0.005376344086021501,-0.003772991667976733,0.004048582995951344,-0.007462686567164201,-0.006621023863860542,-0.006460875807609456,-0.006680731364275716,-0.005336179295624244,0.003095975232198178,1.0
0.006194690265486802,0.0026338893766462146,0.004424778761061843,-0.5926110709207474,0.0017574692442883233,0.0016388701436420572,0.0025091584282632695,0.003142183817753219,0.0024985127900061244,0.0020955111944414018,0.003863490019317517,0.0031864046733935947,0.005331753554502328,0.005535983895319507,0.005395198273536739,0.005975013579576194,0.001633334543210685,0.0,0.0015961691939345712,0.0015003750937734317,0.004201680672269115,0.00540540540540535,-0.0014202303929303772,0.0,-0.00375939849624074,0.001645016733791138,0.0014450867052022698,0.001769911504424737,0.0021459227467810482,0.0030864197530864335,1.0
0.0008795074758134458,0.0017513134851139256,0.0008810572687225626,0.29630763578470387,0.0035087719298245723,-0.006352261790183,-0.0008509786254192742,0.0,0.0034417279848089066,0.0003301782962799038,0.0012828736369467908,0.0,0.0011785503830288313,0.0048798798798799226,0.0006707807888381989,-0.0037796976241900593,-0.006341498767937437,0.0,-0.0063745019920318224,-0.005992509363295873,-0.012552301255230214,-0.010752688172043001,-0.004108723135271775,0.0,0.0,-0.0063427341714803465,-0.006132756132756101,-0.00636042402826853,-0.007494646680942241,-0.006153846153846176,0.0
0.010544815465729274,0.00874125874125875,0.007042253521126751,0.500850259801606,0.004370629370629375,0.0015497869043008539,-0.0029559118236472948,-0.0007118957784579827,0.00603193376700184,0.0014303003630762312,0.0019218449711724261,-0.001058761249338236,-0.0005885815185402432,0.0012451749470800966,-0.004424185547660553,-0.006504065040650486,0.001276394004595005,-0.008928571428571397,0.001603849238171584,0.0015071590052750938,0.004237288135593209,0.0,0.002062837194541256,-0.0010080645161290036,0.0,0.0015388122649035996,0.0014519056261341756,0.0014224751066855834,-0.006472491909384925,0.0,1.0
0.0008695652173913437,-0.0008665511265164572,0.004370629370629375,-0.4960501054354326,0.0017406440382941035,0.007736943907156624,0.003818903572684995,0.009189997862791177,0.010463202445332609,0.00867941111843562,0.005754475703324768,0.009538950715421324,0.010600706713780994,0.0023628901877874586,0.002019929975760615,0.0054555373704310295,0.008012820512820484,0.009009009009008917,0.008006405124099336,0.007524454477050524,0.00843881856540074,0.010869565217391353,0.006017418844022293,0.006054490413723634,0.0037735849056603765,0.00773914527969044,0.007611453425154124,0.0078125,0.008686210640607817,0.009287925696594312,1.0
-0.0026064291920069316,0.004336513443191636,-0.0026109660574412663,0.08474893829627783,0.005212858384013863,-0.012188099808061348,-0.01932222055363675,-0.022165748976422317,-0.009424083769633551,-0.02330900773336242,-0.024157660521296975,-0.021522309711286103,-0.019813519813519753,-0.008188585607940446,-0.012498320118263573,-0.015192620727075501,-0.012176615117791556,-0.008928571428571397,-0.011914217633042123,-0.011949215832711024,-0.004184100418410108,-0.010752688172043001,-0.011962852195812945,-0.006018054162487463,-0.007518796992481258,-0.0030492969676435555,-0.012230215827338076,-0.01233262861169826,-0.011840688912809427,-0.006134969325153228,1.0
-0.0008710801393728707,-0.007772020725388629,-0.0008726003490401313,-0.06592204502274168,-0.008643042350907515,0.014767317594481577,0.00433872696646409,0.0012994513427662113,0.003641061780596644,-0.0026764804282367605,-0.0006514657980455363,0.0016094420600858417,-0.00356718192627814,0.00012509382036540728,-0.0010887316276537717,-0.007162534435261603,0.014740846409890818,0.018018018018017834,0.014469453376205754,0.013605442176870763,0.0126050420168069,0.010869565217391353,0.00955870638840195,0.016145307769929396,0.011363636363636243,0.014783347493627863,0.014930808448652577,0.014983945772386598,0.0032679738562093608,0.015432098765431945,1.0
-0.006102877070618962,0.0017406440382941035,-0.004366812227074246,-0.03279092702169628,0.0026155187445509043,-0.0026807084729535413,-0.0019312868469201216,-0.004253785147800837,-0.0043300175541253205,-0.0027954825002795003,-0.003911342894393766,-0.005356186395286677,-0.0017899761336516162,-0.002876797998749292,-0.006675749318801216,-0.02663706992230852,-0.00266743565712646,-0.008849557522123686,-0.002377179080824021,-0.002982848620432632,-0.008298755186721962,0.0,-0.00126242701593815,-0.00794438927507446,0.0,-0.0026791694574681557,-0.002870470039469053,-0.002811950790861051,-0.0021715526601521207,-0.006079027355623157,0.0
0.013157894736842035,0.0034752389226759828,0.0052631578947368585,-0.0825261279632934,-0.0008695652173913437,0.008159738888355417,0.0034117527243100465,0.001592933169212829,-0.00223319228960972,0.0026911863646557066,0.0,0.001615508885298933,0.001195457262402888,0.0025087807325641087,0.006994925250308759,-0.01767388825541616,0.008168281046696535,0.008928571428571175,0.007942811755361268,0.007479431563201411,0.004184100418409997,0.005376344086021501,0.006162110917996566,-0.004004004004004136,0.0037453183520599342,0.008143049026192006,0.008276358402302897,0.008107155445893577,0.006528835690968515,0.003058103975535076,1.0
-0.0025974025974025983,0.0051948051948051965,0.005235602094240788,1.2049732583177053,0.006962576153176636,-0.006951056941534861,-0.0063435676224308235,-0.011277380177835639,0.005418777241135597,-0.010512189666741167,-0.00981675392670145,-0.011290322580645218,-0.008358208955223878,-0.008633633633633564,-0.011441024244075226,0.009866511897852481,-0.006954900695490096,0.0,-0.007092198581560294,-0.006681514476614692,-0.008333333333333304,-0.005347593582887722,-0.0036118090452260665,0.0020100502512563345,-0.003731343283582156,-0.006939240014433579,-0.006780870806566752,-0.00664335664335669,0.00432432432432428,-0.012195121951219412,0.0
0.003472222222222321,-0.0017226528854435985,-0.00347222222222221,-0.5019373129626713,-0.006050129645635227,-0.008342122926455087,-0.008222676200204337,-0.008993200263215706,-0.006326889279437475,-0.01175406871609408,-0.006609385327164707,-0.008700380641653127,-0.0036122817579770095,-0.004543733434305142,-0.004133370074400622,-0.005172413793103403,-0.008339350180505467,-0.008849557522123686,-0.007936507936507908,-0.008968609865470878,-0.004201680672268782,-0.005376344086021501,-0.005516154452324673,-0.0020060180541626726,-0.0037453183520598232,-0.008329373619923253,-0.008623787279913753,-0.008447729672650395,-0.0053821313240042246,-0.0030864197530865445,0.0
-0.01038062283737029,-0.01035375323554788,-0.008710801393728262,0.4008601606476503,-0.009565217391304337,-0.008895764842390297,-0.0018538544724238104,0.0028773793714034213,0.00577762056361264,0.004460201280878318,-0.0006653359946773296,0.0027427317608337276,0.0012084592145014117,-0.0012679092177001472,0.003043718871057033,-0.007510109763142592,-0.008919145218245994,0.0,-0.009599999999999942,-0.007541478129713397,-0.0042194092827004814,-0.005405405405405461,-0.005546751188589605,-0.005025125628140614,-0.007518796992481258,-0.008906677189323364,-0.00869880391446165,-0.008874689385871548,-0.005411255411255533,0.0,1.0
-0.005244755244755206,0.0034873583260679464,-0.002636203866432374,0.918235586256716,0.007901668129938644,0.0005853658536585371,-0.004024144869215318,-0.0038990656955786296,-0.0009378663540445809,-0.004098827279972683,-0.0026631158455392434,-0.003829321663019747,-0.001207000603500319,-0.005585882950361776,-0.004137931034482678,-0.005820721769499548,0.0005877167205405875,0.008928571428571175,0.0008077544426494665,0.0,0.0,0.005434782608695565,0.003824701195219049,0.003030303030302939,0.0037878787878786735,0.0005972186673490754,-0.0007312614259599171,0.00035816618911166387,-0.0032644178454841466,0.003095975232198178,1.0
0.011423550087873435,0.004344048653344812,0.011453744493391982,-0.6747946430672911,0.0034843205574912606,-0.0038026521060842144,-0.010204610204610165,-0.011964549483013287,-0.015958695141985446,-0.011775465874014013,-0.012683578104138893,-0.012081274025260935,-0.012688821752265933,-0.010085535554704372,-0.011495844875346273,-0.008782201405152179,-0.0037812041116004336,-0.008849557522123686,-0.004035512510088823,-0.0037993920972645423,-0.004237288135593098,-0.005405405405405461,-0.009049055405619955,-0.007049345417925457,0.0,-0.0038085493406092574,-0.0025612879619464346,-0.00358037952022916,-0.005458515283842891,-0.0092592592592593,0.0
0.0026064291920069316,-0.0008650519031141446,-0.004355400696864131,0.060215676340739765,-0.00520833333333337,0.0024469022217872283,-0.003244714255809078,-0.0013454925997907763,0.0026234199856904894,-0.0010411846367422983,-0.0027045300878971723,-0.0027793218454695845,-0.003671970624234966,-0.0015475883415012603,-0.0043435617206109,0.005906674542232704,0.002432103769760774,0.0,0.002431118314424552,0.0015255530129671957,0.004255319148936065,0.005434782608695565,0.002563280999679618,0.0030425963488844854,0.0037735849056603765,0.0024536376604851196,0.002567865003668235,0.002515271289974752,0.002195389681668658,0.006230529595015577,0.0
-0.0025996533795493715,-0.0025974025974025983,-0.0008748906386701893,-0.33463035019455256,-0.0017452006980802626,-0.00019527436047639402,0.002572718681087771,-0.002245508982035793,-0.005114176974310047,-0.0005790387955992848,0.0,-0.0011148272017836858,0.004299754299754266,0.0006458279514336418,0.006473402758232494,-0.014092777451556238,-0.00018380325699351996,0.0,0.0,0.0,-0.004237288135593098,-0.005405405405405461,0.0015979546180888704,0.0010111223458038054,0.0,-0.0001992258652094847,-0.00036589828027799864,-0.00035842293906807043,-0.0021905805038336945,-0.003095975232198067,0.0
-0.013032145960034769,-0.01388888888888884,-0.011383537653239961,1.6108546219349544,-0.010489510489510523,0.005566406249999822,0.00932181199266835,0.005026256564141018,0.0020322773460847987,0.007184241019698723,0.00745762711864395,0.005580357142856984,0.004281345565749328,0.011488318058603397,0.011884787472035807,0.017867778439547344,0.005551878814618716,0.008928571428571175,0.0056588520614389015,0.005331302361005319,0.004255319148936065,0.010869565217391353,0.006222080408423647,0.008080808080808133,0.007518796992481258,0.005550969284636498,0.0054904831625182116,0.0053782717820005654,0.008781558726673966,0.009316770186335255,1.0
-0.008802816901408494,-0.002640845070422504,-0.004428697962798989,-0.3800298648223829,-0.0026501766784452485,0.00611828687967364,0.004877289472318802,0.0012689408076433928,0.001312335958005395,0.0,-0.0020188425302826163,0.0011098779134295356,-0.0024360535931792215,0.0035732516590096797,0.009948873842752448,0.001170275014628519,0.00614282057844906,0.0,0.006430868167202508,0.0060606060606061,0.008474576271186418,0.005376344086021501,0.0014269858886950537,0.002004008016031955,0.003731343283581934,0.006114822783376717,0.00618856934838008,0.006419400855920188,0.0,0.006153846153846176,1.0
-0.000888099467140302,0.0008826125330980705,0.0,-0.3513342207010205,0.003542958370239102,-0.006949806949806958,-0.0024784427118293983,7.454897867908983e-05,0.002978672703443319,-0.0023009664058905033,0.0006743088334457692,-0.0005543237250553723,-0.0012210012210012167,0.009282807731434417,0.008072239704473905,0.011689070718877703,-0.006977504815205204,0.0,-0.007188498402555865,-0.006777108433734913,-0.008403361344537785,-0.005347593582887722,-0.003483217226092461,-0.0050000000000001155,-0.0074349442379182396,-0.006949915588069677,-0.006874095513748291,-0.007087172218284921,-0.0032644178454841466,-0.012232415902140636,1.0
0.003555555555555534,-0.002645502645502673,0.0,0.21047488762947042,-0.001765225066195919,-0.001652410575427754,-0.0010352502717531076,-0.002161759224748372,-0.0032074126870992314,-0.0008071955719556323,-0.004716981132075526,-0.002218524681087186,-0.0024449877750610804,-0.0035277812775608153,-0.0059717698154181376,0.0017331022530329143,-0.0016468435498627754,0.0,-0.0016090104585679832,-0.0015163002274449777,0.0,0.0,-0.0009532888465204614,0.0020100502512563345,0.0037453183520599342,-0.0016433853738700988,-0.0018214936247723523,-0.0017844396859386658,-0.0021834061135370675,0.003095975232198178,1.0
0.00797165633303809,0.008841732979663952,0.01067615658362997,-0.11002583144979017,0.007073386383731117,0.01109921137182357,0.004559821752422311,0.006947557149260319,0.0025026814444049084,0.004731679169071024,0.0060934326337169775,0.00722623679822143,0.004901960784313708,0.006321911746111963,0.00832878208629162,0.007497116493656142,0.011107038123167046,0.008849557522123908,0.011281224818694646,0.010630220197418438,0.008474576271186418,0.010752688172043001,0.00858778625954204,0.008024072216650024,0.00746268656716409,0.01109692067546475,0.011313868613138878,0.011083303539506595,0.006564551422319376,0.0092592592592593,0.0
