High,Low,Adj Close,GBP,CAD,CHF,AUD,IDR(100),INR,PHP,KRW(100),THB,KWD,TWD,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,answer,"SEK_bin_(-0.068, -0.0105]","SEK_bin_(-0.0105, -0.00609]","SEK_bin_(-0.00609, -0.00346]","SEK_bin_(-0.00346, -0.00154]","SEK_bin_(-0.00154, 0.000598]","SEK_bin_(0.000598, 0.00221]","SEK_bin_(0.00221, 0.00413]","SEK_bin_(0.00413, 0.00655]","SEK_bin_(0.00655, 0.01]","SEK_bin_(0.01, 0.0825]","SGD_bin_(-0.0473, -0.00699]","SGD_bin_(-0.00699, -0.00403]","SGD_bin_(-0.00403, -0.00225]","SGD_bin_(-0.00225, -0.000919]","SGD_bin_(-0.000919, 0.000282]","SGD_bin_(0.000282, 0.00138]","SGD_bin_(0.00138, 0.00265]","SGD_bin_(0.00265, 0.00424]","SGD_bin_(0.00424, 0.00671]","SGD_bin_(0.00671, 0.0634]","Volume_bin_(-0.927, -0.512]","Volume_bin_(-0.512, -0.388]","Volume_bin_(-0.388, -0.276]","Volume_bin_(-0.276, -0.155]","Volume_bin_(-0.155, -0.0187]","Volume_bin_(-0.0187, 0.133]","Volume_bin_(0.133, 0.32]","Volume_bin_(0.32, 0.626]","Volume_bin_(0.626, 1.115]","Volume_bin_(1.115, 11.805]","Open_bin_(-0.09620000000000001, -0.0162]","Open_bin_(-0.0162, -0.00927]","Open_bin_(-0.00927, -0.00528]","Open_bin_(-0.00528, -0.00222]","Open_bin_(-0.00222, 0.000726]","Open_bin_(0.000726, 0.00342]","Open_bin_(0.00342, 0.00639]","Open_bin_(0.00639, 0.0102]","Open_bin_(0.0102, 0.0159]","Open_bin_(0.0159, 0.16]","ZAR_bin_(-0.155, -0.0148]","ZAR_bin_(-0.0148, -0.00856]","ZAR_bin_(-0.00856, -0.00495]","ZAR_bin_(-0.00495, -0.00209]","ZAR_bin_(-0.00209, 0.000597]","ZAR_bin_(0.000597, 0.00299]","ZAR_bin_(0.00299, 0.00571]","ZAR_bin_(0.00571, 0.00916]","ZAR_bin_(0.00916, 0.0142]","ZAR_bin_(0.0142, 0.129]",SEK,SGD,Volume,Open,ZAR,SEK^2,SEK SGD,SEK Volume,SEK Open,SEK ZAR,SGD^2,SGD Volume,SGD Open,SGD ZAR,Volume^2,Volume Open,Volume ZAR,Open^2,Open ZAR,ZAR^2
0.010974822466107259,0.009132420091324311,0.011635423400129241,0.004212340242209622,0.007346544224262841,0.0038234651518460616,0.009145661387463866,0.0,0.0,0.004484304932735439,0.0034364261168384758,-0.006802721088435382,0.003564166965674076,0.005555555555555536,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.011409395973154268,0.00434538828146902,0.01621820150003872,0.007147498375568606,0.021413276231263323,0.00013017431647222884,4.9578255560384383e-05,0.0001850398828863463,8.154863918433912e-05,0.00024431254760501575,1.8882399316728287e-05,7.047438274477155e-05,3.105865568301468e-05,9.304899960319076e-05,0.0002630300598958582,0.00011591956887617109,0.0003472848286946183,5.1086733028755864e-05,0.00015305135707855644,0.0004585283989563868
0.0,0.0025856496444731647,-0.008306709265175738,0.005434005434005407,0.004318203627291073,0.007835455435847294,0.0040893015030945,0.008264462809917328,-0.0038022813688212143,0.004464285714285587,0.0025684931506850806,0.0034246575342467,-0.0006912332554703804,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.002654280026542777,0.0013956734124214165,0.09261760286089293,0.006451612903225712,0.0,7.045202459303924e-06,3.7045080621669655e-06,0.00024583305337993924,1.7124387268017663e-05,0.0,1.9479042741400413e-06,0.000129263925835154,9.004344596267071e-06,0.0,0.008578020359698083,0.0005975329216831714,0.0,4.16233090530685e-05,0.0,0.0
-0.0006385696040868138,0.0025789813023855412,0.003221649484536071,-0.003650500165931825,-0.003248614561437102,-0.0016196954972466093,-0.0038525041276828986,0.0,0.0,0.0,-0.00256191289496166,0.0,-0.0019558735837805763,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.003970880211780381,-0.0005574912891986861,-0.0956476323119777,0.0,0.003144654088050425,1.5767889656309004e-05,-2.213731128518996e-06,-0.00037980529045127803,0.0,1.2487044691133712e-05,3.1079653753241303e-07,5.3322721846406354e-05,-0.0,-1.7531172616311497e-06,0.009148469566887281,-0.0,-0.0003007787179622046,0.0,0.0,9.888849333492248e-06
-0.0031948881789137795,-0.018006430868167222,-0.017341040462427793,-0.0017605633802817433,-0.0013420245398771957,-0.0040017304780444185,0.0017679558011050034,0.008196721311475308,0.0,-0.004444444444444362,0.001712328767123239,0.0034129692832762792,-0.011590947111822847,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005273566249175965,0.00041835169432435926,0.3562353212951912,-0.0012820512820512775,-0.007314524555903867,2.7810500984447855e-05,-2.2062053754745213e-06,-0.0018786305671466763,6.760982370738393e-06,3.857362982678345e-05,1.7501814014406214e-07,0.00014903165024202574,-5.36348326056869e-07,-3.0600437411395145e-06,0.1269036041382881,-0.0004567119503784486,-0.00260569200529398,1.6436554898093243e-06,9.377595584492105e-06,5.350226947892067e-05
-0.0038461538461538325,-0.0013097576948264411,0.015686274509803866,0.00800800800800805,0.00153580341716264,0.006732544250189987,0.00022060445621008284,0.008130081300812941,0.0,0.008928571428571175,-0.0017094017094017033,-0.00340136054421758,0.011557618840369432,-0.002762430939226568,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.00041817674937272287,-0.07385274871896774,-0.014120667522464658,0.006315789473684275,0.0,-0.0,-0.0,-0.0,0.0,1.7487179371593707e-07,3.0883502391538455e-05,5.904934843517251e-06,-2.6411163118277502e-06,0.005454228493346992,0.0010428501102806712,-0.00046643841296190627,0.00019939325127998818,-8.918316329977769e-05,3.988919667590109e-05
0.01994851994851987,0.028196721311475326,0.01866151866151866,0.0023644015699626486,0.0011500862564690628,0.00010786322942513138,0.0008822232024701115,0.008064516129032251,0.003816793893129722,0.004424778761062065,0.001712328767123239,0.0034129692832762792,0.0009800172100582483,0.0027700831024930483,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.003976143141153132,0.0013945056477480122,-0.3546315595880334,0.021484375,-0.006799163179916468,1.5809714278939097e-05,5.544754066592565e-06,-0.0014100658432923973,8.542495029821183e-05,-2.7034446043405782e-05,1.944646001601103e-06,-0.0004945357127151983,2.99600822758362e-05,-9.481471454353848e-06,0.12576354305584087,-0.007619037413024155,0.002411197842387309,0.000461578369140625,-0.00014607577144351786,4.622861994713181e-05
0.0025236593059936308,0.0044642857142858094,0.0031585596967782514,0.0044345898004434225,-0.0016274171931838222,0.0036669542709233394,0.0005509034817099412,-0.016000000000000014,-0.0076045627376425395,-0.008810572687224627,-0.004273504273504147,-0.010204081632652962,-0.0076891849941495005,-0.011049723756906049,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0033003300330032292,-0.0047347166132850615,0.09667766985680015,0.011472275334607929,0.0,1.0892178326743097e-05,-1.5626127436584023e-05,0.00031906821734916855,3.786229483368872e-05,0.0,2.2417541408117563e-05,-0.0004577413696046801,-5.43179726189486e-05,-0.0,0.009346571848940445,0.001109112847305537,0.0,0.00013161310135305346,0.0,0.0
0.005663939584644506,-0.013968253968253963,-0.018891687657430767,-0.003522615189516687,-0.001054751174609292,-0.0029013539651837617,-0.007047681973350928,0.0,0.003831417624521105,-0.004444444444444362,0.006866952789699621,0.0034364261168384758,-0.0007459992780651792,0.0027932960893854997,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006578947368420796,0.0030782146355112783,0.5135773061931572,0.003150598613736566,-0.002632964718272679,4.328254847645091e-07,-2.0251412075731304e-06,-0.00033787980670601126,-2.072762245879239e-06,1.7322136304424843e-06,9.475405342275832e-06,0.0015809011803902336,9.698218763425443e-06,-8.10483053057179e-06,0.26376164943661995,0.001618075948938721,-0.0013522309273121076,9.926271624878771e-06,-8.29541499140719e-06,6.932503207668728e-06
-0.026282853566958697,-0.01481004507405026,-0.01732991014120666,-0.016968325791855143,-0.018909579573814672,-0.011962495958616204,-0.01452811356326944,-0.016260162601625994,-0.011450381679389388,-0.013392857142857206,-0.010230179028133057,-0.017123287671232834,-0.018254503419709023,-0.01392757660167121,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.015141540487162541,-0.016878225693960025,0.1560581999227435,-0.03203517587939697,-0.016367476240760404,0.00022926624832438246,0.0002555623376965628,-0.002362961552483927,0.0004850619125912621,0.0002478288041721446,0.0002848745025762524,-0.0026339855196892,0.0005406969286381664,0.0002762539580320825,0.02435416176312698,-0.004999351881947183,-0.002554278879411341,0.0010262524936238975,0.0005243349800746107,0.00026789427849185633
-0.006426735218509005,-0.007843137254901933,-0.003265839320705455,-0.02100115074798614,-0.02142647490460814,-0.0215968586387435,-0.029146972766149082,-0.024793388429752095,-0.01158301158301156,-0.013574660633484115,-0.018087855297157507,-0.013937282229965153,-0.016656036893489712,-0.016949152542372947,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022727272727272818,-0.015607264472190852,0.003168120784604822,-0.011031797534068799,-0.03488996242619424,0.0005165289256198388,0.00035471055618615713,-7.200274510465534e-05,0.00025072267122883737,0.0007929536915044177,0.0002435867043049108,-4.9445698965172245e-05,0.00017217618171787462,0.0005445368710104151,1.0036989305845073e-05,-3.495006705923559e-05,-0.00011053561513650727,0.00012170055683268644,0.00038489900145704273,0.001217309478101246
0.004527813712807305,0.006587615283267567,0.017693315858453573,0.0042119698305416176,-0.0018996200759847648,0.0004459308807134299,-0.000927321200880904,-0.008474576271186418,0.00390625,-0.004587155963302836,0.0017543859649122862,0.0,7.483722902690282e-05,0.00287356321839094,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.006155950752394057,0.002450273854136764,-0.5772072883384118,0.0072178477690287846,0.0011123470522802492,3.789572966590096e-05,1.50837651759447e-05,-0.00355325964093418,4.443271540441851e-05,6.847553673407912e-06,6.003841960266232e-06,-0.0014143159270327908,1.7685703671590605e-05,2.725554898928395e-06,0.3331682537109825,-0.00416619433840056,-0.0006420548257379083,5.20973264168738e-05,8.028751689686741e-06,1.2373159647165595e-06
0.012878300064391501,0.011125654450261813,0.010302640051513157,-0.00024385485758871006,-0.002303916658319194,0.0026743926899934767,0.0011602274045714456,0.008547008547008517,0.011673151750972943,0.004608294930875667,0.0026269702276706663,0.007067137809187329,0.004839111998004464,0.005730659025787732,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.008837525492861875,0.006613946800862802,0.7274451447245565,0.009120521172638396,0.018888888888888955,7.810185683698353e-05,5.845092346105726e-05,0.006428815011161864,8.060283837137831e-05,0.00016693103708739155,4.374429228464329e-05,0.004811283487754159,6.032264183197317e-05,0.00012493010623852003,0.5291764385833309,0.00663467884439332,0.013740630511463892,8.318390646054526e-05,0.00017227651103872586,0.00035679012345679264
0.022886204704386515,0.023948220064724968,0.02230720203951564,0.004244109468754642,0.002610441767068261,-0.004556568126250382,-0.0033607602271411574,0.008474576271186418,0.0,0.004587155963302614,0.0026200873362447474,0.0035087719298245723,0.006528646609075706,0.005698005698005604,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0060646900269542,0.0038565919154405215,0.2909480938465956,0.021304067140090366,0.003816793893129722,3.678046512303774e-05,-2.3389034527604326e-05,-0.001764510003112783,-0.00012920256351806874,-2.314767185860352e-05,1.4873301202241191e-05,0.0011220680665416107,8.216109309847458e-05,1.4719816471146838e-05,0.08465079331296739,0.006198377725589185,0.0011104889078114193,0.00045386327670947807,8.131323335912248e-05,1.4567915622632338e-05
-0.0012430080795524656,0.0,-0.0024937655860348684,-0.002817448751578855,0.0101141598237533,0.0,0.0026744186046512297,0.008403361344537785,0.007692307692307665,0.013698630136986356,0.006968641114982521,0.006993006993007089,0.005129849310676393,0.0056657223796034994,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0006779661016949046,0.003130335799658601,-0.32506411262887946,0.012642225031605614,0.005431830526887671,4.596380350473857e-07,2.1222615590905436e-06,-0.0002203824492399148,8.571000021427399e-06,3.6825969673814137e-06,9.799002218624255e-06,-0.001017559828946437,3.9574409603775144e-05,1.700345355599492e-05,0.10566667731920083,-0.004109533661553487,-0.0017656931701731996,0.00015982585374975557,6.867042385445882e-05,2.9504782872828793e-05
0.009334163036714305,0.017067003792667457,0.01187500000000008,-0.018608729540140256,-0.014176663031624903,-0.012392542145807761,-0.016583555607097344,-0.01666666666666672,-0.01526717557251911,-0.018018018018018056,-0.00692041522491349,-0.01388888888888895,-0.013078149920255133,-0.011267605633802802,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012195121951219523,-0.01106382978723408,-0.07672921836228286,0.004369538077403146,-0.015126958400864421,0.00014872099940511625,0.00013492475350285475,0.0009357221751497917,-5.328704972442865e-05,0.00018447510244956627,0.0001224083295608881,0.0008489190116678133,-4.834382553722646e-05,0.0001673620929457346,0.005887372950486885,-0.0003352712412833756,0.0011606796942970953,1.9092863009875977e-05,-6.609782072787049e-05,0.00022882487046148268
-0.0030826140567200566,-0.0012430080795524656,-0.0061766522544780544,0.0044177504219198305,0.0069388576025744,0.005087044992086787,0.007783018867924429,0.016949152542372836,0.007751937984496138,0.00917431192660545,0.006968641114982521,0.010563380281690238,0.007060812490676582,0.008547008547008517,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.004115226337448652,0.006597819850832076,-0.057216646369630086,0.0024860161591049312,0.0060340098738342896,1.6935087808431048e-05,2.7151522019885697e-05,-0.00023545945008078754,1.0230519173271552e-05,2.4831316353228085e-05,4.35312267840338e-05,-0.0003775051252155844,1.640228676403183e-05,3.981131012570063e-05,0.003273744621787304,-0.00014224150744469288,-0.0003452458091420328,6.180276343330835e-06,1.5000646050550751e-05,3.64092751575297e-05
0.010513296227582014,-0.0037336652146857663,0.014916096954630254,0.0046948356807512415,0.000699091181464162,0.004948824654144701,-0.0019892347296979196,0.0,0.0038461538461538325,0.009090909090909038,0.012110726643598468,0.0034843205574912606,0.004517849207524849,0.005649717514124353,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.008196721311475308,0.0032772869763464385,-0.2570766798066858,-0.004959702417854928,0.005452562704471253,6.718624025799349e-05,2.6863008002839324e-05,-0.0021071859000547756,-4.0653298507007095e-05,4.4693136921894965e-05,1.074060992532998e-05,-0.0008425140546528348,-1.6254368140589896e-05,1.7869612739075954e-05,0.06608841930042926,0.0012750238304113366,-0.001401726716503233,2.4598648073676013e-05,-2.704308842887168e-05,2.9730440046190867e-05
0.012851897184822603,0.02061211742660829,0.007348438456827866,-0.0006394490900148986,0.010279441117764465,0.004812534974818261,0.008910775002931137,0.0,0.00766283524904221,0.0,-0.0034188034188032956,0.003472222222222321,0.004423800044238035,0.002808988764044784,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.007452574525745215,0.005965061780996983,0.2357455482942623,0.020560747663551426,0.011388286334056197,5.554086706178651e-05,4.4455067473554495e-05,0.0017569112677756574,0.0001532305042676588,8.487205262507957e-05,3.55819620511109e-05,0.0014062367601702826,0.00012264613007657364,6.793183156232887e-05,0.055575963540562365,0.004847104731283904,0.0026847378059541324,0.0004227443444842354,0.0002341516816348006,0.00012969306562645114
-0.0018126888217522286,-0.011015911872705009,-0.017629179331307032,0.00280553231284153,0.0015805591227897597,0.00022276676319887834,0.004416037187681798,0.0,0.0,0.0045045045045044585,0.0034305317324183626,-0.0034602076124568004,0.00034255792899262616,0.008403361344537785,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0020174848688634395,0.0007059155724975508,0.008102469555091973,0.008547008547008517,0.002144772117962601,4.070245196092929e-06,-1.424173986208881e-06,-1.634660972782474e-05,-1.7243460417636173e-05,-4.32704529514974e-06,4.983167954945448e-07,5.719659434626726e-06,6.033466431602976e-06,1.5140280375283542e-06,6.565001289119233e-05,6.925187653924739e-05,1.7377950788402108e-05,7.305135510263663e-05,1.833138562361191e-05,4.600047437989782e-06
-0.003631961259079941,0.010519801980197974,0.01670792079207928,-0.0042210660645921605,-0.011243712397672412,0.0027839643652560753,-0.0046280226773112165,0.0,-0.01520912547528519,-0.008968609865470878,-0.007692307692307665,-0.00694444444444442,-0.017880292542132414,-0.011111111111111072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004716981132075526,-0.008182844243792342,0.2630667051689286,-0.004237288135593209,0.0010700909577314732,2.224991100035651e-05,-3.85983219046813e-05,0.0012408806847591116,-1.998720818676065e-05,5.047598857223989e-06,6.695893991816547e-05,-0.002152633874124985,3.467306882962848e-05,-8.75638763380722e-06,0.06920409136843601,-0.0011146894286818978,0.0002815053024814819,1.7954610744038972e-05,-4.534283719201146e-06,1.1450946578186616e-06
0.006682867557715744,0.007960808328230318,0.0036518563603165077,0.007590694006309073,0.009476309226932766,0.011215991116046764,0.009764035801464566,0.008333333333333304,0.007722007722007707,0.009049773755656076,0.007751937984496138,0.010489510489510634,0.0065999203028492825,0.011235955056179803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.012072434607645954,0.0046941678520626695,0.6320301783264746,0.006079027355623046,0.011223944414751497,0.00014574367735588773,5.667003443134045e-05,0.0076301429979051755,7.338866022885013e-05,0.0001355003349869405,2.2035211823338656e-05,0.002966855744633573,2.8535974784575243e-05,5.268707904506483e-05,0.39946214631539523,0.0038421287436259505,0.007093871589981826,3.695457359041332e-05,6.823066513526684e-05,0.0001259769282254313
0.0,-0.0030376670716889542,0.0012128562765312267,-0.003815673613149384,-0.01521739130434785,-0.0025258071601143017,-0.0017267180844940944,0.0,0.0,-0.004484304932735328,0.0,-0.0034602076124568004,-0.003364920701684926,0.008333333333333304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002650762094101977,-0.002548492142149139,-0.3318857836613668,-0.0060422960725075026,-0.0026427061310783095,7.026539679527899e-06,6.7554463675256855e-06,0.0008797502549008803,1.601668939034414e-05,7.005185238113274e-06,6.494812198595908e-06,0.0008458083117520023,1.5398744061323975e-05,6.734915809062424e-06,0.11014817339651956,0.002005352167138151,0.0008770765952996235,3.650934182783959e-05,1.5968012876605967e-05,6.983895695238887e-06
0.001207000603500319,-0.010968921389396757,-0.01514233797698361,-0.00559811431938706,-0.014950832831627459,-0.012110536166464736,-0.006342250922509174,0.008264462809917328,-0.003831417624520994,-0.013513513513513598,0.0,0.0,-0.010600531267843327,-0.008264462809917328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.015282392026578107,-0.005535841022001442,0.5241822756499861,0.008510638297872353,0.006359300476947327,0.00023355150605401808,8.460089269503883e-05,-0.008010759029866915,-0.0001300629108644947,-9.718532290351419e-05,3.064553582087397e-05,-0.0029017897445492605,-4.71135406127783e-05,-3.520407645151835e-05,0.274767058105598,0.004461125750212654,0.003333432595548292,7.243096423721161e-05,5.412170618678584e-05,4.04407025561025e-05
