Open,High,Low,Volume,Adj Close,GBP,CAD,CHF,SEK,AUD,ZAR,IDR(100),INR,PHP,SGD,KRW(100),THB,KWD,TWD,answer
0.009797917942437229,0.004252733900364625,0.004286589099816274,-0.5639857411040098,-0.0012165450121655041,-0.004415503322777847,-0.001448016217781678,-0.0005281504172387486,0.003010234798314304,0.0013331852016440493,0.0012322858903264233,0.0,-0.0038022813688212143,-0.0042194092827004814,-0.00039666798889326227,-0.0023847376788552754,-0.0030864197530865445,-0.0005865532663684725,-0.002777777777777879,0.0
-0.0024257125530624535,-0.000604960677555999,-0.006707317073170738,0.36185961008175704,-0.006090133982947665,-0.0011199713287339819,0.0019334880123742515,0.0010568590150072943,0.0030012004801920344,0.0018861644291578994,0.010461538461538522,0.0,-0.003816793893129833,0.0,0.0011904761904761862,0.0,0.0,0.0027144009977257966,0.0027855153203342198,0.0
-0.007902735562310026,-0.00786924939467315,-0.0049109883364026885,0.2899719370537459,-0.006740196078431349,0.001569717899268852,-0.0006754148977229368,0.0,0.0005984440454815942,0.004097452934662238,-0.008526187576126665,0.007751937984496138,0.011494252873563315,0.0,0.0022460034350642033,0.005577689243027706,0.003095975232198178,0.0020241927616817534,0.002777777777777768,0.0
-0.01041666666666663,-0.01281269066503965,-0.022208513263417662,1.3527289750509444,-0.022208513263417662,0.0007164606842200438,-0.005793183354253162,0.0013724662162162282,-0.0023923444976076125,0.0006617403771920216,-0.0012285012285011554,-0.007692307692307665,0.0,0.004237288135593209,-0.0013182177695754138,0.0007923930269415624,-0.0030864197530865445,-0.0026042300484337977,-0.005540166204986208,0.0
-0.01609907120743037,-0.012978986402966575,-0.0006309148264984632,-0.30512541404777793,-0.0006309148264984632,0.003042777877215075,0.0014567349713510147,0.0010542962572483994,-0.0011990407673860837,0.002755428193541354,0.006150061500614923,0.0,-0.0037878787878788955,0.0,0.0011879619852164236,-0.0007917656373714888,0.0,0.0007564665690580341,0.0,1.0
-0.0018879798615480947,0.004383218534752764,-0.0012626262626262985,0.12040156313165351,0.009469696969697017,-0.00017844396859378886,-0.001745539177657185,0.001263823064770797,-0.0018007202881152873,-0.0001099142668719022,0.0024449877750609694,0.0,0.0038022813688214363,0.0,-0.0018457481872116155,0.0015847860538829028,0.0,-0.0010241154812123954,0.0,0.0
0.004413619167717542,-0.006857855361595999,-0.0025284450063211006,-0.21653436767093637,-0.007504690431519689,-0.004595752275566634,-0.010005828638041558,0.0007362995687389962,-0.0006013229104027129,-0.006815433659448256,-0.01402439024390223,-0.007751937984496138,-0.011363636363636465,-0.008438818565400852,-0.008849557522123686,-0.010284810126582333,-0.012383900928792602,-0.012546071419853977,-0.00835654596100277,1.0
-0.010043942247332072,0.007532956685499137,-0.0012674271229404788,-0.1921401569665918,0.0100819155639571,0.00524452014881871,0.0014718869590815142,0.007988227874710985,0.010830324909747224,-0.0006640841173214396,0.007421150278293043,-0.0078125,-0.003831417624520994,-0.008510638297872353,-0.005597014925373123,-0.003197442046362853,-0.006269592476489061,-0.0067729576072179665,-0.008426966292134908,1.0
0.0038046924540267035,-0.0018691588785046953,0.002538071065989911,-0.24821852731591454,-0.0006238303181534954,0.003076785873539656,0.0031354105428178514,0.003023983315953993,0.0035714285714285587,0.0006645254180970284,-0.00613873542050325,0.0,0.0038461538461538325,0.0042918454935620964,0.0025462342535513827,0.0,0.006309148264984188,0.002837161842661917,0.0056657223796034994,1.0
0.017056222362602735,0.015605493133582948,0.018354430379746933,0.4187993680884676,0.013732833957553092,0.00640142253834175,-0.0007814026176987676,0.0009356481962783381,-0.001779359430605032,0.004648588821250632,0.006176652254477943,0.0,-0.003831417624520994,-0.004273504273504147,0.0013367196898810274,0.000801924619085792,0.0031347962382446415,-0.001017495967241544,0.0,1.0
0.014285714285714235,0.009834050399508243,0.013051584835301444,-0.30161451954125373,0.011699507389162589,0.0011926321834003772,-0.0011730205278591699,-0.00041545492314087884,0.002970885323826611,0.006499944915721034,-0.000613873542050225,0.0,0.007692307692307665,0.008583690987124415,0.006140702175944535,0.004006410256410131,0.009374999999999911,0.004993292592040621,0.011267605633802802,1.0
0.007348438456827866,0.005477784540474762,0.004907975460122671,0.016421670227352525,0.003043213633597164,0.004235418688784964,-0.007633587786259555,0.004260182876143048,0.0035545023696683664,-0.0004378283712784814,-0.0006142506142506887,0.0,-0.007633587786259555,-0.004255319148936287,-0.0023882181239220923,-0.003990422984836317,-0.003095975232198067,-0.005487578791249614,-0.0027855153203342198,1.0
-0.0036474164133738496,-0.001210653753026647,-0.0030525030525030417,-0.09461663947797716,-0.005461165048543659,0.0034267639047536047,-0.0063116370808679045,0.00010346611484735035,0.006493506493506551,-0.004818221638195341,-0.007990165949600447,-0.007874015748031482,0.0,-0.004273504273504147,-0.005053863545684156,-0.0016025641025640969,0.0,-0.004573360176969077,0.0,0.0
0.007321537522879895,0.003030303030302939,0.0030618493570115923,-0.11514206514206515,0.0024405125076265577,-0.00048161120840639615,0.0032751091703056012,-0.0003103662321539691,-0.0011730205278591699,0.0008802816901407606,0.0012391573729864103,0.007936507936507908,0.0,0.0,0.0010693757519049107,0.0,0.0031055900621117516,0.0005992658992735045,-0.0027932960893854997,1.0
-0.0030284675953967666,-0.0006042296072507058,0.0006105006105006083,-0.004268316560285035,0.0066950699939136715,-0.0068772175741381725,-0.005143931150460079,-0.0025871882438166516,-0.004697592483852153,-0.004397537379067673,0.006188118811881305,0.0,-0.0038461538461539435,0.0,-0.0025370543463746342,0.0016051364365969878,0.0,-0.0029446260574451655,-0.0028011204481792618,1.0
0.009113001215066863,0.009068923821039965,0.009762050030506453,1.286101934874941,0.0054413542926239344,-0.000970359915314023,-0.0025852639952270717,-0.0008300477277443097,-0.004129793510324498,0.0004416961130742081,0.0012300123001229846,0.0,0.0,0.0,0.0010709504685408877,0.00560897435897445,0.003095975232198178,0.0015517457139282431,0.002808988764044784,0.0
0.003010234798314304,-0.0017974835230677444,-0.0018126888217522286,-0.37771584868658714,-0.006013229104028905,-0.0007505518763796237,0.0,0.001142263759086104,0.004146919431279539,0.003090507726269287,0.005528255528255421,0.0,0.0038610038610038533,0.0,0.002005883926183616,-0.0007968127490041166,0.0030864197530864335,0.0012994477347127997,0.0,1.0
-0.0024009603841537164,0.005402160864345751,0.005447941888619745,0.028224691767567922,0.010889292196007316,0.0038881279547562375,0.010666932509221239,0.0005186184005807615,-0.0011799410029498247,0.00495158450704225,0.00977397678680525,0.007874015748031482,0.007692307692307665,0.008583690987124415,0.005872147337514955,0.005582137161084466,0.009230769230769154,0.010082607502059027,0.008403361344537785,1.0
0.00962695547533099,0.004776119402985168,0.007224563515954241,0.36039790294394414,0.0053859964093356805,0.007658113639364306,0.0035509962517261684,0.007671573709309598,0.008269344359125741,0.005146173218000705,0.005444646098003547,0.0078125,0.0,0.004255319148936065,0.0061032240944671745,0.0015860428231564416,0.0060975609756097615,0.0030884787389122703,0.0,1.0
0.0,0.0,0.0,-0.4078656126482213,0.0017857142857142794,0.006158549901725374,-0.0026538234715942632,0.0022633744855966587,0.005858230814294263,0.002723311546841023,0.00902527075812265,0.0,0.0,0.004237288135593209,0.0019781089278649855,0.004750593824227822,0.0060606060606061,0.0006650573919897429,0.0,1.0
0.004767580452920139,0.00891265597147961,0.0077704722056186615,1.029136906748548,0.00891265597147961,0.0037332870289981113,0.001872474623041187,0.00010264832683226643,0.0017472335468839972,0.004997284084736542,0.007751937984496138,0.007751937984496138,0.007633587786259444,0.00843881856540074,0.004343248223216634,0.004728132387706863,0.006024096385542244,0.005735384615384476,0.002777777777777768,0.0
0.013048635824436605,0.007067137809187329,0.008896797153024938,0.05735480369097168,0.004711425206124886,0.0016002075944987482,0.003934684241589714,-0.002052755824694663,-0.0023255813953487747,-0.00010809642200848568,0.0017751479289942473,0.0,0.007575757575757569,0.004184100418409997,0.003931332721792691,0.006274509803921635,0.0059880239520957446,0.004601302070585955,0.005540166204986097,0.0
0.0023419203747072626,0.002339181286549641,0.004115226337448652,-0.2961701200920913,0.0023446658851113966,-0.003454380586381145,-0.0005878894767783471,-0.00493674791730947,-0.004662004662004726,-0.0023783783783783985,0.005316007088009389,0.0,0.0,0.0,-0.0007831875734238825,-0.000779423226812126,0.0,-0.0002679920089654342,0.0,0.0
-0.007009345794392496,-0.0029171528588097795,-0.010538641686182681,-0.01639960216598524,-0.00877192982456143,-0.003033060357901074,0.0008823529411765563,-0.001447028423772645,0.0,-0.000866926744690022,-0.012338425381903662,0.0,-0.00375939849624074,0.0,-0.002873938602220738,-0.0070202808112324044,-0.011904761904761862,-0.00031680272937739673,-0.0027548209366390353,1.0
-0.0017647058823528905,0.005851375073142151,0.004142011834319614,0.14363076646518214,0.011209439528023557,0.013820678864792102,0.006464883925947573,0.009833350584825595,0.014637002341920446,0.00629067245119308,0.0011897679952408424,0.0,0.0037735849056603765,-0.004166666666666541,0.0053714135988469636,0.002356637863314859,0.009036144578313365,0.0015113841353417978,0.0,1.0
0.012374779021803173,0.003490401396160525,0.010606953447259926,-0.14144807937911386,0.003500583430571691,-0.0015004072533973956,0.00418491484184913,-0.0029725297252972682,0.0017311021350261413,0.0033412373356327407,0.019013666072489555,0.0,0.003759398496240518,0.008368200836819994,0.001954652071931351,0.003918495297805746,-0.011940298507462699,0.0016794859312627697,0.0027624309392264568,1.0
-0.0011641443538998875,0.0,-0.0005830903790087216,-0.4124633833760527,0.0023255813953488857,-0.00184612742572543,-0.006396588486140775,0.0014392926904491787,0.0023041474654377225,-0.0011816521645718892,-0.010495626822157433,0.007692307692307665,0.0,-0.004149377593361092,-0.00013005592404735644,-0.0023419203747073736,-0.006042296072507614,-0.00024299565037777526,0.0027548209366392573,0.0
0.005827505827505908,0.0017391304347826875,0.0040840140023337135,-0.11813967981926543,0.0,0.0006451890403886829,9.754194303557284e-05,-0.000615953187557805,-0.005747126436781436,0.0006453000645301188,-0.007071302298173099,0.0,0.0037453183520599342,0.004166666666666874,0.0018210197710717413,0.0023474178403757318,0.00911854103343468,0.0031354057798411716,0.0,1.0
-0.0011587485515642815,0.004050925925925819,0.0,-0.2150618374558304,0.0052204176334107455,0.0024071526822557754,0.0014629864429922534,0.0024653312788907034,0.004046242774566444,0.00505159071367145,0.0071216617210680955,0.007633587786259444,0.003731343283581934,0.004149377593360981,0.002207218904180852,-0.0007806401249024209,0.009036144578313365,0.001938360147315299,0.0027472527472527375,1.0
0.008120649651972123,0.0034582132564842105,0.009296920395119201,0.1073096618085645,0.004039238315060478,-0.0013293310463121655,-0.002239968835216266,-0.0012296341838303748,-0.003454231433506205,-0.003208213025345019,-0.001767825574543136,0.0,0.0,0.0,0.001554605518849561,0.0007812499999999556,0.0029850746268655914,0.0007496614432191961,0.0,0.0
0.0034522439585731313,0.0028719126938541173,-0.0023028209556706924,0.28869803841853847,-0.0005747126436781436,-0.0006870196229979975,-0.0011713030746706155,-0.005540166204986097,-0.0034662045060658286,0.0015019847655830532,-0.007083825265643551,0.0,0.003717472118959231,0.0,0.0012934937265554058,-0.0007806401249024209,0.005952380952380931,-0.001860667423821294,-0.002739726027397249,0.0
-0.002293577981651418,-0.0017182130584192379,0.0028851702250431988,-0.4916991994952482,-0.0005750431282346424,0.004081983414256918,0.002540799374572522,0.0051583617043227115,0.0028985507246377384,0.00910551687198713,0.01664684898929858,0.0,0.0037037037037035425,0.004132231404958775,0.0024544632476424244,0.0023437499999998668,0.01479289940828421,0.0016704594974095155,0.0027472527472527375,1.0
0.0045977011494253706,0.005737234652897216,0.004602991944764101,1.9533747090768037,0.006329113924050667,-0.003123930160903843,-0.007310654059849875,-0.0006158267474084544,0.006936416184971206,0.003397027600849256,0.0,0.015151515151515138,-0.0036900369003689537,0.008230452674897082,0.003350515463917514,0.000779423226812126,-0.011661807580174988,0.0029728096676737703,0.010958904109588996,0.0
-0.0017162471395880674,-0.00342270393610955,-0.01718213058419249,0.9944837006488219,-0.014865637507146978,-0.011118265722257936,-0.010212097407698462,-0.011707918249974303,-0.018369690011481032,-0.018303004655099375,-0.018713450292397682,-0.014925373134328401,-0.0037037037037037646,-0.004081632653061273,-0.007449267916773694,-0.005451713395638658,-0.005899705014749235,-0.006120776904911085,-0.01084010840108407,1.0
-0.017191977077363862,-0.0028620492272467546,-0.0017482517482517723,-0.28898430091665783,0.00870574579222283,0.0019968744573710673,0.0044642857142858094,0.0,-0.005847953216374324,0.0014010130401982401,-0.016090584028605415,0.0,0.0,0.0,0.00012939958592128598,-0.004698512137822908,-0.0029673590504452063,0.0010183299389001643,-0.002739726027397249,0.0
0.013411078717201264,-0.0022962112514350874,-0.007589025102159974,0.1087504167747193,-0.017261219792865323,0.0017762758859718453,0.0022716049382716097,-0.0022861893380442533,-0.0005882352941177782,0.002690486439948403,-0.006056935190793533,0.007575757575757569,0.003717472118959231,0.004098360655737876,0.004528399534221794,0.0,-0.005952380952380931,0.005134912561158833,0.005494505494505475,0.0
-0.014959723820483273,-0.009781357882623687,-0.0052941176470587825,-0.22603872562941674,-0.005269320843091285,0.0005189638022748966,0.004237288135593209,0.00020831163420464982,-0.0017657445556208407,0.0044005581195663,0.0006093845216332827,0.0,0.0,0.004081632653061051,0.00090159711488913,0.003933910306844979,0.0029940119760478723,0.002000096390187389,0.0,1.0
0.002336448598130758,0.005810575246949501,0.010053222945002993,0.056424978953957705,0.01353737492642737,0.014134428355305761,0.006083799430870451,0.005102572112881232,0.002948113207547287,0.005663603334045808,0.012789281364189886,0.0,0.007407407407407307,0.004065040650406582,0.004889975550122383,0.006269592476489061,0.008955223880596996,0.008345157644116252,0.008196721311475308,1.0
0.006993006993007089,0.006354708261120834,0.011709601873536313,-0.2094562840971782,0.009872241579558683,0.0022163498422980155,0.001365454013459555,-0.002590136759220929,0.0064667842445620405,0.0021251726702795626,0.0054119061936259705,-0.007518796992481258,0.0,-0.004048582995951455,-0.0016647458061213039,-0.0007788161993769194,-0.00591715976331364,-0.004388475481778231,-0.005420054200542035,1.0
0.005208333333333259,0.0011481056257176547,0.0028935185185186008,-0.21969501163091243,-0.0011500862564692849,0.006932040486518742,0.005064770624330306,0.0025968629895085638,0.004088785046729049,0.0008482663556357295,0.0,0.007575757575757569,0.003676470588235281,0.004065040650406582,0.004104669061057109,0.0038971161340608518,0.0029761904761904656,0.003928708317362917,0.005449591280654031,1.0
-0.003454231433506094,0.0034403669724769603,-0.010386612810155849,0.9558794302749254,0.0028785261945882823,0.0016049330573975062,-0.0035856187615079804,0.0034189805221715996,0.0046538685282140335,0.002966415933891353,-0.0005980861244018199,0.007518796992481258,0.00366300366300365,0.0,0.0022994379151761724,0.0023291925465838137,0.008902077151335286,0.0023145938722917148,0.0,1.0
